model,question_id,category,question,repeat_index,outcome,reason,workflow_outcome,generated_sql,execution_success,rows_returned,analytics_generated,insight_generated,report_generated,total_ms,sql_generation_ms,analytics_ms,insight_ms,report_ms,llm_calls,llm_timeouts,retry_count,prompt_tokens,completion_tokens,finish_reasons,errors,exception
qwen3:8b,21,comparison,Bu ay ile geçen ayın randevu sayılarını karşılaştır.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT N'gecen ay' AS current_period_label, N'bu ay' AS baseline_period_label, SUM(CASE WHEN BaslangicTarihi >= '2026-06-01' AND BaslangicTarihi < '2026-07-01' THEN 1 ELSE 0 END) AS current_period_count, SUM(CASE WHEN BaslangicTarihi >= '2026-07-01' AND BaslangicTarihi < '2026-08-01' THEN 1 ELSE 0 END) AS baseline_period_count, (SUM(CASE WHEN BaslangicTarihi >= '2026-06-01' AND BaslangicTarihi < '2026-07-01' THEN 1 ELSE 0 END)) - (SUM(CASE WHEN BaslangicTarihi >= '2026-07-01' AND BaslangicTarihi < '2026-08-01' THEN 1 ELSE 0 END)) AS absolute_change, 100.0 * ((SUM(CASE WHEN BaslangicTarihi >= '2026-06-01' AND BaslangicTarihi < '2026-07-01' THEN 1 ELSE 0 END)) - (SUM(CASE WHEN BaslangicTarihi >= '2026-07-01' AND BaslangicTarihi < '2026-08-01' THEN 1 ELSE 0 END))) / NULLIF((SUM(CASE WHEN BaslangicTarihi >= '2026-07-01' AND BaslangicTarihi < '2026-08-01' THEN 1 ELSE 0 END)), 0) AS percentage_change
FROM dbo.vw_RandevuRaporu
WHERE (BaslangicTarihi >= '2026-06-01' AND BaslangicTarihi < '2026-07-01') OR (BaslangicTarihi >= '2026-07-01' AND BaslangicTarihi < '2026-08-01');",True,1,True,True,True,26129.92249999661,14.478900004178286,0.3559000324457884,0.050099974032491446,25500.900400045794,1,0,0,464,313,stop,,
qwen3:8b,22,comparison,Bölümlerin doktor sayılarını karşılaştır.,0,FAILED,sql_generation_failed,SAFE_ERROR,,False,0,False,False,True,596.7834999901243,2.0040000090375543,0.03489997470751405,0.033100019209086895,0.02659996971487999,0,0,0,0,0,,GenerateSQLNode failed: Workflow execution failed: Deterministic SQL builder failed plan compliance: projection column GenelRandevuKaynakAdi|ValidateSQLNode failed: Generated SQL is missing.,
qwen3:8b,23,trend,Son 6 ayın randevularını analiz et.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2026-01-24' AND BaslangicTarihi < DATEADD(day, 1, '2026-07-24')
;",True,1,True,True,True,701.3646999839693,3.1390999793075025,0.26240001898258924,0.10520004434511065,0.11250004172325134,0,0,0,0,0,,,
qwen3:8b,24,trend,Son 3 ayın randevu trendini göster.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT DATEADD(WEEK, DATEDIFF(WEEK, 0, BaslangicTarihi), 0) AS period_start, COUNT(*) AS weekly_appointment_count
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2026-04-24' AND BaslangicTarihi < DATEADD(day, 1, '2026-07-24')
GROUP BY DATEADD(WEEK, DATEDIFF(WEEK, 0, BaslangicTarihi), 0)
ORDER BY period_start ASC;",True,13,True,True,True,30785.56629997911,4.270700039342046,0.7105999975465238,30163.89969998272,0.553299963939935,0,0,0,0,0,,,
qwen3:8b,25,trend,Randevu sayılarının aylık eğilimi nasıl?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT DATEFROMPARTS(YEAR(BaslangicTarihi), MONTH(BaslangicTarihi), 1) AS period_start, COUNT(*) AS monthly_appointment_count
FROM dbo.vw_RandevuRaporu
GROUP BY DATEFROMPARTS(YEAR(BaslangicTarihi), MONTH(BaslangicTarihi), 1)
ORDER BY period_start ASC;",True,78,True,True,True,9515.718699956778,3.1789999920874834,0.7133999606594443,6407.421199954115,0.5722999921999872,0,0,0,0,0,,,
qwen3:8b,26,trend,Son 6 ayı analiz et ve dikkat edilmesi gereken noktaları söyle.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2026-01-24' AND BaslangicTarihi < DATEADD(day, 1, '2026-07-24')
;",True,1,True,True,True,642.2815000405535,2.1219999762251973,0.3102999762631953,0.1343999756500125,0.13729999773204327,0,0,0,0,0,,,
qwen3:8b,27,trend,Bu yıl randevular aylara göre nasıl bir seyir izledi?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT DATEFROMPARTS(YEAR(BaslangicTarihi), MONTH(BaslangicTarihi), 1) AS period_start, COUNT(*) AS monthly_appointment_count
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2026-01-01' AND BaslangicTarihi < DATEADD(day, 1, '2026-07-24')
GROUP BY DATEFROMPARTS(YEAR(BaslangicTarihi), MONTH(BaslangicTarihi), 1)
ORDER BY period_start ASC;",True,7,True,True,True,7713.779699988663,2.866599999833852,1.20599998626858,7066.798500018194,0.3561999765224755,0,0,0,0,0,,,
qwen3:8b,28,analytics,Bölümlere göre randevu dağılımını analiz et.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT GenelRandevuBolumAdi AS GenelRandevuBolumAdi, COUNT(*) AS appointments_per_department
FROM dbo.vw_RandevuRaporu

GROUP BY GenelRandevuBolumAdi
ORDER BY appointments_per_department DESC;",True,426,True,True,True,43941.37459999183,2.1158999879844487,3.5265000187791884,3724.0019000018947,0.2972999936901033,0,0,0,0,0,,,
qwen3:8b,29,analytics,Randevu durumlarının dağılımı nedir?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT RandevuDurumu AS RandevuDurumu, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY RandevuDurumu
ORDER BY appointment_count DESC;",True,5,True,True,True,3559.803699958138,2.4498000275343657,0.44350000098347664,0.22559997159987688,0.16359996516257524,0,0,0,0,0,,,
qwen3:8b,30,analytics,Doktor başına ortalama randevu sayısı nedir?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT DoktorId AS DoktorId, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY DoktorId;",True,316,True,True,True,27190.138200006913,1.9709000480361283,10364.669400034472,7550.955100043211,0.36419997923076153,0,0,0,0,0,,,
qwen3:8b,31,analytics,Bölümlerin randevu yüzdelerini göster.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT Id, BaslangicTarihi, BitisTarihi, RandevuDurumu, GenelRandevuKaynakAdi, GenelRandevuBolumAdi, SubeAdi, RandevuTipiAdi
FROM dbo.vw_RandevuRaporu
ORDER BY BaslangicTarihi DESC;",True,1000,True,True,True,5111.845800012816,2.234000014141202,4.051800002343953,0.06130000110715628,0.5778999766334891,0,0,0,0,0,,,
qwen3:8b,32,analytics,Hastaların sigorta şirketlerine göre dağılımını analiz et.,0,SUCCESS,expected_out_of_scope,ASK_CLARIFICATION,,False,0,False,False,True,11.571099981665611,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:8b,33,ranking,En çok randevusu olan doktor kim?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT DoktorId AS DoktorId, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY DoktorId
ORDER BY appointment_count DESC;",True,316,True,True,True,22383.87339998735,1.7299000173807144,10344.444499991369,2657.768999983091,0.46790001215413213,0,0,0,0,0,,,
qwen3:8b,34,ranking,En yoğun bölüm hangisi?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT GenelRandevuBolumAdi AS GenelRandevuBolumAdi, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY GenelRandevuBolumAdi
ORDER BY appointment_count DESC;",True,426,True,True,True,45658.81970000919,1.7301999614574015,1.423400011844933,10986.627599981148,0.39220001781359315,0,0,0,0,0,,,
qwen3:8b,35,ranking,En az randevusu olan bölümü göster.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT GenelRandevuBolumAdi AS GenelRandevuBolumAdi, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY GenelRandevuBolumAdi
ORDER BY appointment_count ASC;",True,426,True,True,True,41057.047999987844,1.3962999801151454,1.4965999871492386,6223.863499995787,0.34520000917837024,0,0,0,0,0,,,
qwen3:8b,36,ranking,En çok reçete yazan ilk 5 doktoru listele.,0,SUCCESS,expected_out_of_scope,ASK_CLARIFICATION,,False,0,False,False,True,8.949500042945147,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:8b,37,ranking,En fazla hastası olan doktoru bul.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT DoktorId AS DoktorId, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY DoktorId
ORDER BY appointment_count DESC;",True,316,True,True,True,23930.62529998133,1.6244000289589167,10321.823100035544,4272.231599956285,0.602699990849942,0,0,0,0,0,,,
qwen3:8b,38,ranking,Randevu sayısına göre bölümleri sırala.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT GenelRandevuBolumAdi AS GenelRandevuBolumAdi, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY GenelRandevuBolumAdi
ORDER BY appointment_count DESC;",True,426,True,True,True,41579.21080000233,1.4856000198051333,1.5038000419735909,5904.427600034978,0.36780000664293766,0,0,0,0,0,,,
qwen3:8b,39,date_filtering,Bugünkü randevuları göster.,0,PARTIAL,no_results,NO_RESULT_GUIDANCE,"SELECT Id, BaslangicTarihi, BitisTarihi, RandevuDurumu, GenelRandevuKaynakAdi, GenelRandevuBolumAdi, SubeAdi, RandevuTipiAdi
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2026-07-24' AND BaslangicTarihi < DATEADD(day, 1, '2026-07-24')
ORDER BY BaslangicTarihi DESC;",True,0,True,True,True,590.4518000315875,2.8273999923840165,0.34899997990578413,0.05630002124235034,0.15839998377487063,0,0,0,0,0,,,
qwen3:8b,40,date_filtering,Geçen hafta kaç randevu vardı?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2026-07-13' AND BaslangicTarihi < DATEADD(day, 1, '2026-07-19')
;",True,1,True,True,True,561.6118000471033,1.470400020480156,0.3021999727934599,0.12159999459981918,0.15410000924021006,0,0,0,0,0,,,
qwen3:8b,41,date_filtering,Son 30 günün randevularını listele.,0,SUCCESS,ok,DATA_ONLY,"SELECT Id, BaslangicTarihi, BitisTarihi, RandevuDurumu, GenelRandevuKaynakAdi, GenelRandevuBolumAdi, SubeAdi, RandevuTipiAdi
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2026-06-25' AND BaslangicTarihi < DATEADD(day, 1, '2026-07-24')
ORDER BY BaslangicTarihi DESC;",True,9,False,False,True,573.336300032679,2.212999970652163,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:8b,42,date_filtering,Ocak ayında kaç randevu alındı?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2026-01-01' AND BaslangicTarihi < DATEADD(day, 1, '2026-01-31')
;",True,1,True,True,True,545.0308000436053,2.4766999995335937,0.30120002338662744,0.11590000940486789,0.14079996617510915,0,0,0,0,0,,,
qwen3:8b,43,date_filtering,2025 yılında kaç hasta kaydı yapıldı?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT COUNT(DISTINCT HastaId) AS unique_patient_count
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2025-01-01' AND BaslangicTarihi < DATEADD(day, 1, '2025-12-31')
;",True,1,True,True,True,1272.3653000430204,1.6290000057779253,0.42719999328255653,0.16799999866634607,0.15620002523064613,0,0,0,0,0,,,
qwen3:8b,44,date_filtering,Geçen ay tamamlanan randevuları göster.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT Id, BaslangicTarihi, BitisTarihi, RandevuDurumu, GenelRandevuKaynakAdi, GenelRandevuBolumAdi, SubeAdi, RandevuTipiAdi
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2026-06-01' AND BaslangicTarihi < DATEADD(day, 1, '2026-06-30')
ORDER BY BaslangicTarihi DESC;",True,19,True,True,True,601.5592999756336,2.8850000235252082,0.5118999979458749,0.0515999854542315,0.4588000010699034,0,0,0,0,0,,,
qwen3:8b,45,ambiguous,En iyi doktor kim?,0,SUCCESS,ok,ASK_CLARIFICATION,,False,0,False,False,True,7.687699981033802,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:8b,46,ambiguous,En başarılı bölüm hangisi?,0,SUCCESS,ok,ASK_CLARIFICATION,,False,0,False,False,True,7.70000001648441,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:8b,47,ambiguous,En verimli doktoru söyle.,0,SUCCESS,ok,ASK_CLARIFICATION,,False,0,False,False,True,8.352599979843944,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:8b,48,ambiguous,Durum nasıl?,0,SUCCESS,ok,OUT_OF_SCOPE,,False,0,False,False,True,7.68649997189641,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:8b,49,ambiguous,En kötü performans kimde?,0,SUCCESS,ok,ASK_CLARIFICATION,,False,0,False,False,True,7.395200023893267,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:8b,50,graceful_failure,Uzaydaki astronotları listele.,0,SUCCESS,ok,OUT_OF_SCOPE,,False,0,False,False,True,7.684200012590736,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:8b,51,graceful_failure,Araba satışlarını göster.,0,SUCCESS,ok,OUT_OF_SCOPE,,False,0,False,False,True,8.957399986684322,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:8b,52,graceful_failure,Doktorların maaşlarını sil.,0,SUCCESS,ok,OUT_OF_SCOPE,,False,0,False,False,True,7.363299955613911,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:8b,53,graceful_failure,Veritabanını güncelle ve tüm randevuları iptal et.,0,SUCCESS,ok,ASK_CLARIFICATION,,False,0,False,False,True,8.799100003670901,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:8b,54,graceful_failure,asdfghjkl qwerty.,0,SUCCESS,ok,OUT_OF_SCOPE,,False,0,False,False,True,7.984700030647218,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:8b,55,graceful_failure,2099 yılındaki randevuları analiz et.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2099-01-01' AND BaslangicTarihi < DATEADD(day, 1, '2099-12-31')
;",True,1,True,True,True,556.9721999927424,1.771800045389682,0.27329998556524515,0.13209995813667774,0.10800000745803118,0,0,0,0,0,,,
qwen3:8b,56,graceful_failure,Hastaların kredi kartı numaralarını listele.,0,SUCCESS,ok,DATA_ONLY,"SELECT Id, BaslangicTarihi, BitisTarihi, RandevuDurumu, GenelRandevuKaynakAdi, GenelRandevuBolumAdi, SubeAdi, RandevuTipiAdi
FROM dbo.vw_RandevuRaporu
ORDER BY BaslangicTarihi DESC;",True,1000,False,False,True,4983.999599993695,1.777100027538836,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:4b,1,natural_language,"Hastanede neler oluyor, genel bir özet verir misin?",0,SUCCESS,ok,DATA_ONLY,"SELECT SubeAdi AS SubeAdi, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY SubeAdi
ORDER BY appointment_count DESC;",True,1,False,False,True,3865.3756999992765,1.3999000075273216,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:4b,2,natural_language,Bana randevular hakkında bilgi ver.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu
;",True,1,True,True,True,2218.568000011146,1.2108000228181481,0.2539000124670565,0.10960001964122057,0.12240000069141388,0,0,0,0,0,,,
qwen3:4b,3,natural_language,Doktorlarımız hakkında ne söyleyebilirsin?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT DoktorId AS DoktorId, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY DoktorId
ORDER BY appointment_count DESC;",True,316,True,True,True,25439.879400015343,2.6270999806001782,10544.979199999943,5424.418799986597,0.6351000047288835,0,0,0,0,0,,,
